GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101026500,2025-09-01,Black,0,0,0,0.25,30.58542413381123,27.830985915492956,11.824454028649361,42038,1.9082202701403377,0,0,0,2025,9,0,0,1.7180854997050732,1.752456757037214,1.2716500310465821,1.9015535643660288
42101026500,2025-10-01,Black,1,0,0,0.75,30.58542413381123,27.830985915492956,11.824454028649361,42038,1.9082202701403377,0,0,0,2025,10,0,0,1.7180854997050732,2.1870921553349025,1.639013727091482,2.572551940534678
42101026500,2025-11-01,Black,0,0,0,0.30000000000000004,30.58542413381123,27.830985915492956,11.824454028649361,42038,1.9082202701403377,0,0,0,2025,11,1,0,1.8227918076072283,1.8827410689585407,1.427416400657862,1.9261005328424337
42101026600,2025-08-01,Black,0,0,0,0.24000000000000002,25.784238714613615,17.601177336276674,12.405886397824723,47451,2.3253079381864894,0,0,0,2025,8,2,0,1.9338792943950576,1.7905832773247166,1.4271384257454356,1.6411282131816318
42101026600,2025-09-01,Black,0,0,0,0.9500000000000001,25.784238714613615,17.601177336276674,12.405886397824723,47451,2.3253079381864894,0,0,0,2025,9,0,2,1.8741577121510387,2.3890986137627834,1.963981636424785,2.531555599929075
42101026600,2025-10-01,Black,0,0,0,1.1,25.784238714613615,17.601177336276674,12.405886397824723,47451,2.3253079381864894,0,0,0,2025,10,0,0,1.7180854997050732,2.3738316493889258,1.843795360918672,2.7640864645733743
42101026600,2025-11-01,Black,0,0,0,1,25.784238714613615,17.601177336276674,12.405886397824723,47451,2.3253079381864894,0,0,0,2025,11,0,0,1.7180854997050732,2.2709415757026354,1.7525471906480754,2.2644517113855214
42101026700,2025-08-01,Black,0,0,0,0.32,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152266711275,0,0,0,2025,8,1,3,2.0767255728606218,2.0531866445234193,1.7307763020554419,1.9107996772981755
42101026700,2025-09-01,Black,3,1,0,0.7000000000000001,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152266711275,0,0,0,2025,9,0,1,1.794425587592624,2.1497306917236343,1.6686050383826339,2.3224393001726162
42101026700,2025-10-01,Black,5,1,1,0.8,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152266711275,0,0,0,2025,10,3,0,2.051736852054028,2.514009364816814,2.1460344066141537,2.985327548766626
42101026700,2025-11-01,Black,0,0,1,0.9000000000000001,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152266711275,0,0,0,2025,11,5,3,2.63116626895826,3.236894921285994,3.332242761678971,3.2715276997718123
42101026800,2025-08-01,Black,2,0,2,0.12000000000000001,69.91062562065541,25.357637286571293,11.62067427933574,41220,1.56725461393532,0,0,0,2025,8,10,18,6.789221607407592,7.692108462767875,14.003093604997634,7.261063446859175
42101026800,2025-09-01,Black,15,1,0,0.25,69.91062562065541,25.357637286571293,11.62067427933574,41220,1.56725461393532,0,0,0,2025,9,2,10,2.9870065366223852,4.095356400681819,4.165148264705604,4.507903203891534
42101026800,2025-10-01,Black,11,4,2,0.7000000000000001,69.91062562065541,25.357637286571293,11.62067427933574,41220,1.56725461393532,0,0,0,2025,10,15,2,4.55187751458127,7.1132183571767635,9.682057577913312,8.174492788440306
42101026800,2025-11-01,Black,1,1,0,0.4,69.91062562065541,25.357637286571293,11.62067427933574,41220,1.56725461393532,0,0,0,2025,11,11,15,6.322229216612172,8.20303646756453,14.33415712536004,8.432092856908959
42101026900,2025-08-01,Black,0,0,0,0.4,34.5578231292517,10.55067098565479,11.757462083044471,75101,1.9182585743845708,0,0,0,2025,8,1,0,1.8227918076072283,1.9047398028774114,1.4602796992144158,1.5727801435392859
42101026900,2025-09-01,Black,1,0,0,1.25,34.5578231292517,10.55067098565479,11.757462083044471,75101,1.9182585743845708,0,0,0,2025,9,0,1,1.794425587592624,2.739763074606172,2.202340899252381,2.576192410234709
42101026900,2025-10-01,Black,1,0,0,0.9500000000000001,34.5578231292517,10.55067098565479,11.757462083044471,75101,1.9182585743845708,0,0,0,2025,10,1,0,1.8227918076072283,2.430398044395315,1.93051211258593,2.5659402495812387
42101026900,2025-11-01,Black,0,0,0,1.2000000000000002,34.5578231292517,10.55067098565479,11.757462083044471,75101,1.9182585743845708,0,0,0,2025,11,1,1,1.903784334939151,2.8158683049888245,2.349766042374152,2.508195501407498
42101027000,2025-08-01,Black,0,0,0,0.4,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137040349063,0,0,0,2025,8,1,3,2.0767255728606218,2.0920706307941166,1.777398345082256,1.6881297527592964
42101027000,2025-09-01,Black,1,0,0,1.3,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137040349063,0,0,0,2025,9,0,1,1.794425587592624,2.7580398224844846,2.231109913866776,2.515422996158294
42101027000,2025-10-01,Black,3,1,0,0.6000000000000001,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137040349063,0,0,0,2025,10,1,0,1.8227918076072283,2.049222489218005,1.5963825247930468,2.1411241962967034
42101027000,2025-11-01,Black,0,0,1,1.1,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137040349063,0,0,0,2025,11,3,1,2.142902147165836,2.9287112084748093,2.641920259391891,2.54497116229173
42101027100,2025-08-01,Black,0,0,0,0.2,24.95069033530572,8.339920948616601,11.286463693219345,54725,2.0314180410926848,0,0,0,2025,8,0,1,1.794425587592624,1.5230147266670602,1.1716027143636956,1.411065095147885
42101027100,2025-09-01,Black,2,0,0,0.7000000000000001,24.95069033530572,8.339920948616601,11.286463693219345,54725,2.0314180410926848,0,0,0,2025,9,0,0,1.7180854997050732,1.8327314360601799,1.4084802246036068,1.9686106446779004
42101027100,2025-10-01,Black,0,0,0,0.5,24.95069033530572,8.339920948616601,11.286463693219345,54725,2.0314180410926848,0,0,0,2025,10,2,0,1.9338792943950576,1.8520535402014116,1.5240103460670156,2.2200636589299205
42101027100,2025-11-01,Black,0,0,0,0.8,24.95069033530572,8.339920948616601,11.286463693219345,54725,2.0314180410926848,0,0,0,2025,11,0,2,1.8741577121510387,2.0605961115076528,1.7032678576053828,2.0911967007726053
42101027200,2025-08-01,Black,0,0,0,0.28,32.2234156820623,21.40035118525022,11.227483334943935,58543,2.548997699721596,0,0,0,2025,8,9,7,3.9667990340920514,3.480127433795531,4.623975679554479,2.9805497207871756
42101027200,2025-09-01,Black,12,1,0,0.45,32.2234156820623,21.40035118525022,11.227483334943935,58543,2.548997699721596,0,0,0,2025,9,0,9,2.5408024586776277,2.5838552746160826,2.573496825031455,2.628729630920876
42101027200,2025-10-01,Black,5,1,5,0.25,32.2234156820623,21.40035118525022,11.227483334943935,58543,2.548997699721596,0,0,0,2025,10,12,0,3.494236683539835,3.08752557457554,3.6658540858901265,3.4337025499912954
42101027200,2025-11-01,Black,3,3,0,0.1,32.2234156820623,21.40035118525022,11.227483334943935,58543,2.548997699721596,0,0,0,2025,11,5,12,3.8911181815493947,3.162248717633698,4.167876448674238,3.0937432179272055
42101027300,2025-08-01,Black,0,0,0,0.16,33.62646566164154,23.46495042616107,10.298103225750085,45680,2.468771613676374,0,0,0,2025,8,4,2,2.3745171819342508,2.1338015194629585,1.9478931229890846,1.9342252367688577
42101027300,2025-09-01,Black,1,0,0,0.65,33.62646566164154,23.46495042616107,10.298103225750085,45680,2.468771613676374,0,0,0,2025,9,0,4,2.044407644798915,2.3389140084856344,2.0017908448794586,2.468626554626177
42101027300,2025-10-01,Black,4,3,0,0.5,33.62646566164154,23.46495042616107,10.298103225750085,45680,2.468771613676374,0,0,0,2025,10,1,0,1.8227918076072283,1.9877851752893536,1.536517038637797,2.327585975526148
42101027300,2025-11-01,Black,0,0,0,0.9000000000000001,33.62646566164154,23.46495042616107,10.298103225750085,45680,2.468771613676374,0,0,0,2025,11,4,1,2.2734983090354586,2.8558424010889145,2.6450793289914447,2.794304243155097
42101027401,2025-08-01,Black,0,0,0,0.28,54.88721804511278,29.97086671522214,10.00430411676454,43438,1.6343965705949708,0,0,0,2025,8,1,0,1.8227918076072283,2.280699859113291,1.6611062126996665,2.0476101703719363
42101027401,2025-09-01,Black,2,0,0,0.65,54.88721804511278,29.97086671522214,10.00430411676454,43438,1.6343965705949708,0,0,0,2025,9,0,1,1.794425587592624,2.6520060162655557,1.963538918228283,2.756527943819525
42101027401,2025-10-01,Black,0,0,1,0.4,54.88721804511278,29.97086671522214,10.00430411676454,43438,1.6343965705949708,0,0,0,2025,10,2,0,1.9338792943950576,2.5274477708311416,1.9320153677143146,2.9540430384174456
42101027401,2025-11-01,Black,0,0,0,0.4,54.88721804511278,29.97086671522214,10.00430411676454,43438,1.6343965705949708,0,0,0,2025,11,0,2,1.8741577121510387,2.462009162211717,1.854285581563982,2.4657324220527825
42101027402,2025-08-01,Black,2,0,2,0.12000000000000002,15.165103954341621,34.13876889848812,10.16126230235499,61895,1.911620144599365,0,0,0,2025,8,4,1,2.2734983090354586,1.7416258102468591,1.5810791425206154,1.4419214826675508
42101027402,2025-09-01,Black,4,0,0,0.55,15.165103954341621,34.13876889848812,10.16126230235499,61895,1.911620144599365,0,0,0,2025,9,2,4,2.3011879293890023,2.1288074320531485,2.023714023876835,2.0731436662179807
42101027402,2025-10-01,Black,0,0,0,0.45,15.165103954341621,34.13876889848812,10.16126230235499,61895,1.911620144599365,0,0,0,2025,10,4,2,2.3745171819342508,2.090667404307362,2.004195577761163,2.2541732761220756
42101027402,2025-11-01,Black,0,0,0,0.1,15.165103954341621,34.13876889848812,10.16126230235499,61895,1.911620144599365,0,0,0,2025,11,0,4,2.044407644798915,1.5794139342685256,1.3447219675128044,1.4776305701690604
42101027500,2025-08-01,Black,0,0,0,0.4,26.50029708853238,20.515970515970515,10.080724085537149,52989,1.2957862996739686,0,0,0,2025,8,1,4,2.1690011975473555,2.007193934034598,1.7919243462921972,1.8216909242542418
42101027500,2025-09-01,Black,3,0,0,1.05,26.50029708853238,20.515970515970515,10.080724085537149,52989,1.2957862996739686,0,0,0,2025,9,0,1,1.794425587592624,2.2839079339989046,1.8480076819245412,2.381391916052855
42101027500,2025-10-01,Black,0,0,0,0.6,26.50029708853238,20.515970515970515,10.080724085537149,52989,1.2957862996739686,0,0,0,2025,10,3,0,2.051736852054028,2.093243144589245,1.797837434296968,2.456102727323761
42101027500,2025-11-01,Black,0,0,0,0.8,26.50029708853238,20.515970515970515,10.080724085537149,52989,1.2957862996739686,0,0,0,2025,11,0,3,1.957432592525328,2.198967441648687,1.871050373823366,2.1977311290906485
42101027600,2025-08-01,Black,4,0,4,0.28,48.635371179039296,17.56407241946861,10.256798672864415,41957,0.6683809762000521,0,0,0,2025,8,5,11,3.725578687454884,3.7298054462367554,4.69631837083696,3.6491385316294327
42101027600,2025-09-01,Black,8,1,0,0.75,48.635371179039296,17.56407241946861,10.256798672864415,41957,0.6683809762000521,0,0,0,2025,9,4,5,2.70531200235807,3.512862731514709,3.5869922471929425,3.921672877098962
42101027600,2025-10-01,Black,5,0,1,0.7000000000000001,48.635371179039296,17.56407241946861,10.256798672864415,41957,0.6683809762000521,0,0,0,2025,10,8,4,3.2817527697363453,4.0392375093677515,4.678543268150338,4.991539295219492
42101027600,2025-11-01,Black,2,2,2,1,48.635371179039296,17.56407241946861,10.256798672864415,41957,0.6683809762000521,0,0,0,2025,11,5,8,3.2700297038931994,4.600102543655826,5.492035153128389,4.79895221453222
42101027700,2025-08-01,Black,1,0,1,0.28,41.41245298788132,31.743579841668275,10.9448112645214,29574,0.9585779068818421,0,0,0,2025,8,1,4,2.1690011975473555,2.3846658623880455,2.0233216171772788,2.329559646166759
42101027700,2025-09-01,Black,3,1,0,0.25,41.41245298788132,31.743579841668275,10.9448112645214,29574,0.9585779068818421,0,0,0,2025,9,1,1,1.903784334939151,2.109498446514385,1.6170305395632085,2.4344036439310623
42101027700,2025-10-01,Black,5,1,2,0.8500000000000001,41.41245298788132,31.743579841668275,10.9448112645214,29574,0.9585779068818421,0,0,0,2025,10,3,1,2.142902147165836,3.0386841054942346,2.6260280409344032,3.754437793334744
42101027700,2025-11-01,Black,1,1,4,0.8,41.41245298788132,31.743579841668275,10.9448112645214,29574,0.9585779068818421,0,0,0,2025,11,5,3,2.63116626895826,3.529850291153845,3.5244407695716564,3.734655512959875
42101027800,2025-08-01,Black,2,0,2,0.4,56.860759493670884,18.54672704816797,10.100547565393777,43555,1.0158170434460058e-12,1,0,0,2025,8,4,7,2.9510646320363527,3.5165160909484245,3.691446246495768,3.5298513146450787
42101027800,2025-09-01,Black,6,1,0,0.9500000000000001,56.860759493670884,18.54672704816797,10.100547565393777,43555,1.0158170434460058e-12,1,0,0,2025,9,2,4,2.3011879293890023,3.6428106975862686,3.3065574758900844,4.1559940123925925
42101027800,2025-10-01,Black,6,3,4,0.9,56.860759493670884,18.54672704816797,10.100547565393777,43555,1.0158170434460058e-12,1,0,0,2025,10,6,2,2.672759657837877,4.038776012289395,4.022644821649277,5.094877875149749
42101027800,2025-11-01,Black,2,2,0,1,56.860759493670884,18.54672704816797,10.100547565393777,43555,1.0158170434460058e-12,1,0,0,2025,11,6,6,3.1804064920703157,4.884205262046443,5.591561239524397,5.2492074644298405
42101027901,2025-08-01,Black,0,0,0,0.4,45.86466165413533,23.641664457990988,10.402474718171366,35914,0.7218400191079116,0,0,0,2025,8,3,3,2.3375650316502186,2.664901467100462,2.3912285018818897,2.5810643130766384
42101027901,2025-09-01,Black,1,0,0,0.65,45.86466165413533,23.641664457990988,10.402474718171366,35914,0.7218400191079116,0,0,0,2025,9,0,3,1.957432592525328,2.565825496602546,2.071303970982704,2.907681089643179
42101027901,2025-10-01,Black,1,0,1,1.1500000000000001,45.86466165413533,23.641664457990988,10.402474718171366,35914,0.7218400191079116,0,0,0,2025,10,1,0,1.8227918076072283,3.0164286649374827,2.370754588893831,3.659270739145503
42101027901,2025-11-01,Black,0,0,0,0.7000000000000001,45.86466165413533,23.641664457990988,10.402474718171366,35914,0.7218400191079116,0,0,0,2025,11,1,1,1.903784334939151,2.562833014875076,2.0227290592952962,2.728082078989554
42101027902,2025-08-01,Black,0,0,0,0.52,64.09550045913683,30.485436893203882,9.459250950006885,33702,0.795961781615029,0,0,0,2025,8,7,7,3.524159920668449,4.770799013599938,5.594040303398902,4.477303148799738
42101027902,2025-09-01,Black,3,1,0,0.6,64.09550045913683,30.485436893203882,9.459250950006885,33702,0.795961781615029,0,0,0,2025,9,0,7,2.3292147899649276,3.4941144335974013,3.0990525787939003,3.8840628007293456
42101027902,2025-10-01,Black,2,2,0,1,64.09550045913683,30.485436893203882,9.459250950006885,33702,0.795961781615029,0,0,0,2025,10,3,0,2.051736852054028,3.7506068734953204,3.0561415452327036,4.424876724192136
42101027902,2025-11-01,Black,0,0,0,1.1,64.09550045913683,30.485436893203882,9.459250950006885,33702,0.795961781615029,0,0,0,2025,11,2,3,2.203288696347521,4.161973680343415,3.6206678382668014,4.177764185313026
42101028000,2025-08-01,Black,1,0,1,0.36,36.195965417867434,32.470588235294116,8.209787249556655,31797,1.0251927221873018,0,0,0,2025,8,5,12,3.8911181815493947,3.521765026908424,4.7339894980507635,3.426450185944209
42101028000,2025-09-01,Black,4,0,0,0.8,36.195965417867434,32.470588235294116,8.209787249556655,31797,1.0251927221873018,0,0,0,2025,9,1,5,2.2653769262741226,2.720027024600763,2.534299658654173,3.0443812375858506
42101028000,2025-10-01,Black,4,0,2,1.1,36.195965417867434,32.470588235294116,8.209787249556655,31797,1.0251927221873018,0,0,0,2025,10,4,1,2.2734983090354586,3.1157946251480944,2.927475631155259,3.7763769445968345
42101028000,2025-11-01,Black,0,0,1,1.1,36.195965417867434,32.470588235294116,8.209787249556655,31797,1.0251927221873018,0,0,0,2025,11,4,4,2.5902201548881894,3.4757134314667923,3.607672358631264,3.60887548700311
42101028100,2025-08-01,Black,0,0,0,0.28,29.629629629629626,23.094741718786192,8.740718399818444,46378,1.1518448111279365,0,0,0,2025,8,1,1,1.903784334939151,1.707837695867509,1.3697957327402714,1.589629067286996
42101028100,2025-09-01,Black,2,0,0,1.2000000000000002,29.629629629629626,23.094741718786192,8.740718399818444,46378,1.1518448111279365,0,0,0,2025,9,0,1,1.794425587592624,2.443259905294858,1.9965941902653732,2.5880225104119394
42101028100,2025-10-01,Black,4,1,1,0.9500000000000001,29.629629629629626,23.094741718786192,8.740718399818444,46378,1.1518448111279365,0,0,0,2025,10,2,0,1.9338792943950576,2.328505954859888,1.9645399553182414,2.756961171112158
42101028100,2025-11-01,Black,0,0,0,1.3,29.629629629629626,23.094741718786192,8.740718399818444,46378,1.1518448111279365,0,0,0,2025,11,4,2,2.3745171819342508,3.2294153347593357,3.23015759101247,3.2145981808931534
42101028200,2025-08-01,Black,0,0,0,0.28,49.774368231046935,44.30460750853242,9.36367195803132,30611,1.02713663560564,0,0,0,2025,8,5,9,3.415327685299224,3.8097513792894264,4.418996432233462,3.5507807290142406
42101028200,2025-09-01,Black,8,2,0,1.1,49.774368231046935,44.30460750853242,9.36367195803132,30611,1.02713663560564,0,0,0,2025,9,0,5,2.135247279560235,3.696496799252126,3.230650197696341,3.8674681350919196
42101028200,2025-10-01,Black,6,0,0,0.9,49.774368231046935,44.30460750853242,9.36367195803132,30611,1.02713663560564,0,0,0,2025,10,8,0,2.757929350169083,4.191289541153355,4.23909904795965,4.854984828986112
42101028200,2025-11-01,Black,2,2,1,1,49.774368231046935,44.30460750853242,9.36367195803132,30611,1.02713663560564,0,0,0,2025,11,6,8,3.4693170717708797,5.310670664440589,6.500551547753036,5.284898460634306
42101028300,2025-08-01,Black,1,0,1,0,50.19747235387045,47.17791411042945,8.339960491429133,22297,1.7511548200142615,0,0,0,2025,8,5,4,2.7480774845255374,2.761196584540079,2.673589402919475,2.6350829255598214
42101028300,2025-09-01,Black,12,3,0,0.5,50.19747235387045,47.17791411042945,8.339960491429133,22297,1.7511548200142615,0,0,0,2025,9,1,5,2.2653769262741226,2.9312773472331677,2.5757753643180834,3.2253962768409923
42101028300,2025-10-01,Black,9,4,2,0.5,50.19747235387045,47.17791411042945,8.339960491429133,22297,1.7511548200142615,0,0,0,2025,10,12,1,3.649496905203498,4.37009745401848,5.256624314248283,5.250748434365564
42101028300,2025-11-01,Black,1,1,0,0.9,50.19747235387045,47.17791411042945,8.339960491429133,22297,1.7511548200142615,0,0,0,2025,11,9,12,4.929962360756318,6.713956475828735,10.570238713186898,6.834647791394578
42101028400,2025-08-01,Black,0,0,0,0.08,44.90095377842994,49.60905904556484,8.360727603803142,21670,2.0775110722456533,0,0,0,2025,8,0,0,1.7180854997050732,1.848036481151159,1.2967792436463665,1.7326573514283488
42101028400,2025-09-01,Black,1,0,0,0.7000000000000001,44.90095377842994,49.60905904556484,8.360727603803142,21670,2.0775110722456533,0,0,0,2025,9,0,0,1.7180854997050732,2.4323331463640754,1.7763667340430196,2.6044834580249243
42101028400,2025-10-01,Black,2,1,1,0.45,44.90095377842994,49.60905904556484,8.360727603803142,21670,2.0775110722456533,0,0,0,2025,10,1,0,1.8227918076072283,2.2878865251170803,1.712327048223707,2.754718167440456
